object_id,proba
gaurwaith_ithildin_mindon,0.44425645
gellui_neledh_corch,0.22372134
gilgalad_achas_nagol,0.017394938
glamor_glaur_nothrim,0.019398328
gli_bass_heleg,0.011447069
gond_lain_uan,0.6319011
grond_muil_uir,0.13951957
gwael_andrann_rovalug,0.05729265
gwaloth_eryn_agarwaen,0.7513155
gwarth_rovalug_lebdas,0.005524939
gwaun_cirion_agar,0.010322075
gwaun_hadhod_lain,0.20936021
gwaun_navaer_ithildin,0.017134137
gwend_agar_ira,0.047013305
gwend_gobennas_ingem,0.13977894
gwend_pess_lin,0.008816882
hadhod_Gonhir_hast,0.52321404
hadhod_gond_drafn,0.6412967
haradrim_saer_ithron,0.0044298167
haust_magor_guldur,0.10633328
hervenn_achas_Tawarwaith,0.015037709
hervenn_adab_ram,0.004957278
hervess_galadhrim_nidh,0.53557515
hervess_tamin_imrath,0.46576878
honeg_galvorn_midh,0.01028686
hu_faradrim_laug,0.039604794
hud_iphant_rhach,0.016877392
hud_panas_thavron,0.012434294
hwiniol_minas_meril,0.09777351
iphant_bragol_tinuviel,0.05726471
ist_lebed_hervenn,0.021619748
ist_magor_hub,0.007313226
lain_menel_pendrath,0.012658542
lam_meldir_galad,0.2382752
lang_laes_angos,0.029973658
lebed_espalass_angos,0.016408494
lembas_uan_gwarth,0.032791182
lhug_alagos_gwathui,0.0058122375
lost_badhor_fuin,0.0072326064
luin_tathar_Tawarwaith,0.13645147
maen_duin_laes,0.004807545
malad_romru_ai,0.031455275
melethril_mir_ennorath,0.17194854
menel_graw_heledh,0.04227356
menel_ogol_nell,0.6590521
merilin_amloth_ithron,0.007665055
merilin_cabed_gobennas,0.44237316
midh_minuial_uruk,0.005759801
mil_rhosc_mithril,0.044264983
mindon_amloth_rhun,0.016330712
mirdan_uir_thangail,0.019952025
mithren_hador_minuial,0.010636706
mithren_ithron_haust,0.05824542
mithril_haeron_rhach,0.009439211
mithril_lachenn_hast,0.39012018
morgul_hador_muinthel,0.16895047
morn_bronwe_meril,0.0042988313
nadhras_hervess_celeb,0.008735735
naer_anann_erchion,0.004368057
naer_glaur_hun,0.56456673
nagol_luith_dirnaith,0.009459942
nagol_mirdan_naer,0.013468166
nana_haeron_inias,0.004396437
nana_lebenedh_achas,0.012010046
nath_mithril_Gonhir,0.056432292
nath_rovalug_yll,0.26405168
neledh_adab_ylf,0.026746446
nimp_luin_gellui,0.009995172
nimp_roch_onodrim,0.49488115
noroth_nidh_ram,0.0051682475
nost_lain_aduial,0.004346611
nothrim_lain_lossen,0.461368
nur_Mithrim_idhren,0.00862068
ogol_parf_midh,0.06483318
onodrim_Sindarin_ogol,0.018528005
onodrim_amloth_rist,0.11737076
pendrath_roch_calad,0.030233886
pennas_pethron_rusc,0.48743758
pent_bronwe_dannas,0.022467734
pent_pilin_nim,0.008644808
per_rovalug_saew,0.0130160535
pess_glandagol_fuin,0.059358303
pethron_andrann_Ennor,0.003760967
pethron_ogol_ah,0.018716274
puig_raegdan_gwanur,0.024443038
rach_cair_corch,0.0039375634
rach_grond_lalaith,0.49866745
rhun_galad_ris,0.040016584
riel_firiel_adab,0.54618734
riel_sirion_gath,0.029319119
rist_ai_gobennas,0.11104978
roch_luith_hand,0.032772534
roch_myril_ogol,0.03690964
rochir_galvorn_faradrim,0.16735245
rom_amloth_Rochirrim,0.032022737
rudh_uanui_cuin,0.8889848
ruith_lam_alag,0.004549657
saelor_pod_thul,0.29329273
saig_law_lass,0.7010305
salph_laug_forodrim,0.006882814
salph_lorn_malad,0.42616007
salph_sammar_lain,0.37326774
sogannen_badhor_ruith,0.007157471
sogannen_uan_eglan,0.05988289
talraph_toll_naer,0.39549208
tamin_mithril_eirien,0.2843625
tang_parf_luith,0.011027838
tann_edlothiad_sador,0.48274556
tann_inias_melethril,0.51904154
tann_lin_dagnir,0.25603232
tathar_glamor_fuin,0.44511127
tavor_nim_roch,0.006944176
thavron_ira_peredhel,0.007705292
thurin_faen_Elrim,0.009555681
tinuviel_celon_thor,0.104755305
tirith_thangail_heledir,0.022678979
toll_magol_fervain,0.08657845
uan_agarwaen_Eluwaith,0.10727727
uanui_dagnir_hast,0.009848586
uanui_rochben_fang,0.015228161
uir_minas_sammar,0.23898858
ungol_hadhod_gwend,0.5923538
uruk_hervenn_braig,0.006317591
yll_ank_minai,0.34312797
yll_barad_bass,0.0036933422
Druadan_bronwe_laes,0.04530285
Elrim_ruith_ang,0.15718736
Eluwaith_maethor_cugu,0.360516
Eluwaith_sammar_perian,0.023758525
Gwathuirim_faradrim_ris,0.01122619
Ithil_hal_romru,0.01641211
Mirion_hador_menel,0.042964302
Mithrim_raegdan_melethril,0.6151936
Rochirrim_menel_anann,0.043268993
achad_Eru_laes,0.2864746
achad_ah_sirion,0.004473075
acharn_dannas_aran,0.0086902
achas_agarwaen_rudh,0.14428225
adab_gond_aglareb,0.2855097
adan_gellui_meril,0.28282294
adan_paich_amlug,0.01193655
adel_amarth_balrog,0.11279647
adel_honeg_amath,0.6100998
adel_pendrath_ablad,0.013211608
adel_rist_agarwaen,0.057542022
aegas_gwilwileth_rist,0.02644059
aglareb_luith_rochben,0.006636133
ai_mil_meldir,0.058892276
alagos_araf_aeruil,0.023584932
alagos_hun_firiel,0.010429993
alph_nagol_uanui,0.11196475
amarth_bass_Ithil,0.019977728
amarth_fang_rust,0.030106688
amloth_nagol_rusc,0.005796018
amlug_aderthad_talraph,0.076587856
amon_aegas_pilin,0.010526827
anann_firion_laes,0.022377977
ang_nell_agarwaen,0.042354934
annon_nagol_uir,0.051414784
aphadrim_rovalug_iar,0.06078083
aran_luin_noroth,0.10158142
aranarth_hadhod_gwador,0.019552521
aras_cair_echad,0.06946548
aras_nagol_draug,0.030133009
archam_nagol_sogannen,0.0048783687
badhor_fervain_imrad,0.13734955
badhor_lacha_gaur,0.04833346
barad_firion_ogol,0.8449869
bass_ram_elvellon,0.043010887
baug_mil_aerlinn,0.076147184
bragol_imlad_naer,0.0052105063
bragol_ogol_Dornhoth,0.11501959
braig_rhosc_glaur,0.014072649
bronwe_aduial_raegdan,0.13688551
cabed_dagnir_aderthad,0.062671185
cabed_heledh_ai,0.8499595
cabed_tamin_araf,0.09511103
cae_mir_certh,0.057189953
cair_morn_nimbrethil,0.013075831
calad_rhun_mithren,0.2812372
callon_alagos_erchion,0.08118755
callon_ryn_tamin,0.63334066
celeb_malad_ylf,0.09616866
celon_alag_hast,0.3597119
certh_gorn_pendrath,0.008266878
corf_rudh_fern,0.10276559
cugu_inias_fern,0.081229314
cuil_ram_thavron,0.010684975
cuin_lin_rochir,0.022748848
daen_narthan_ingem,0.7627411
dam_hwiniol_ablad,0.017562944
dol_Mithrim_Ithil,0.007815708
dol_nur_tinnu,0.022563796
drego_gilgalad_fast,0.014180292
duin_merilin_imrath,0.013921313
dunadan_bellas_per,0.009051032
dunedhel_elu_gwador,0.01147786
edlothiad_amon_lin,0.11086557
edlothiad_ithildin_uruk,0.15074421
eglan_nimbrethil_agarwaen,0.17811444
elu_bain_saer,0.012674028
emel_honeg_perian,0.08073851
espalass_barad_thul,0.7571029
espalass_gorn_hal,0.7423003
fang_dol_lebenedh,0.013704286
fang_toll_eilian,0.03378099
faradrim_lavan_nost,0.42831722
fast_celeb_cyron,0.014100639
faun_Ithil_celeb,0.013027147
fern_rhosc_ryn,0.010128881
fervain_lend_gli,0.018610952
fervain_rodwen_adar,0.014475289
firion_cair_hal,0.1138346
firion_dunadan_heron,0.03822797
galad_agar_glae,0.005453369
galadh_adar_ah,0.01664928
galadhrim_eilian_melethril,0.0110125765
galadhrim_fuin_lasguil,0.12092467
gas_gond_daen,0.009735884
gath_lasguil_raug,0.32490572
gaur_magol_mithren,0.06864025
gaur_salab_graw,0.05437431
gellui_cabor_harad,0.009555355
gellui_eryn_gwanur,0.012377178
gilgalad_achad_rodwen,0.009233722
glae_erchion_dirnaith,0.34222466
glamog_lebed_pod,0.008017983
glandagol_gaw_fervain,0.029753007
glaur_ris_lossen,0.09806575
gorn_aear_amloth,0.011054873
grond_menel_galadh,0.011267014
gwador_aear_aras,0.92489105
gwael_raegdan_corch,0.0075881295
gwanur_callon_glass,0.105797514
gwarth_aglareb_mereth,0.033057936
gwarth_perian_hal,0.007308324
gwathui_bronwe_Eluwaith,0.027125461
gwaun_haust_raug,0.004644006
gwaun_heledh_lam,0.0061021824
gwend_naer_lorn,0.016844887
gwilwileth_pennas_parf,0.012539998
hadhod_glamog_lhug,0.3475563
hador_nimp_hud,0.02814239
haeron_rhun_anwar,0.34245855
hand_dirnaith_ablad,0.034163542
hand_lhug_minas,0.028968759
harad_laes_hu,0.2774337
hast_dunadan_mindon,0.045035325
hud_forodrim_tang,0.027133612
hun_anwar_paich,0.43330944
hwiniol_ai_mindon,0.008879284
iaun_onodrim_guldur,0.03485842
imlad_toll_tobas,0.020607498
imloth_cair_alagos,0.014116981
ira_midh_sogannen,0.50390506
ist_salab_gwachaedir,0.0039391345
ithildin_lain_agarwaen,0.0070070922
ithron_archam_duin,0.013160734
ithron_per_firiel,0.7180764
laer_lebdas_alph,0.0051390817
lagor_pendrath_hast,0.27330515
lain_nimbrethil_perian,0.5776133
lass_minuial_tang,0.061838873
lathron_Gwathuirim_haust,0.009534529
lebed_dam_lasguil,0.04860255
lebed_ryn_adan,0.019490257
lebenedh_firen_cair,0.0062963758
lembas_ennorath_corch,0.15364926
limlug_glaur_mithril,0.01673368
loss_melethril_adel,0.033063367
lossen_lebdas_alag,0.004482593
lost_ah_cugu,0.1711844
lunt_adar_baneth,0.05037589
lunt_fuin_thor,0.02881988
maen_bregedur_erchion,0.09699308
maethor_bregedur_cuil,0.92295486
magol_aeglir_morgul,0.010302235
min_aphadrim_gondrath,0.016069645
min_lebdas_angos,0.010629132
minai_calad_aduial,0.024407456
minai_mund_lembas,0.08244142
minuial_rach_adel,0.012237632
mithren_aiglos_echad,0.88862205
mithren_glaur_lagor,0.44184786
morgul_aes_min,0.0072639226
myril_annon_hast,0.51919943
nadhras_rodwen_tachol,0.88627464
naer_rust_narthan,0.009543833
neledh_onodrim_agarwaen,0.043058433
nestad_rochben_hun,0.020533131
nim_eredh_gondrath,0.62827736
nimp_ulug_galad,0.022600958
noroth_tegilbor_drafn,0.08137324
nost_puig_glaur,0.024416871
nur_thamas_gli,0.27221045
onodrim_gaw_tirith,0.026804041
panas_graw_andrann,0.05996311
parf_raug_glass,0.019284101
pendrath_dol_gil,0.012025969
pendrath_imlad_gador,0.011019755
pendrath_ithron_hadhod,0.008427432
peredhel_uanui_Ennor,0.047509138
raegdan_angos_imloth,0.12263758
raegdan_bain_pod,0.0068484833
ram_tang_mindon,0.018546125
raug_angos_roch,0.0047540497
rhovan_gaur_ingem,0.9108361
rhun_Mirion_menel,0.02816454
romru_aeruil_bass,0.0077705067
rovalug_rhach_salab,0.1260022
saelor_aras_uruk,0.8833198
saer_myril_lhug,0.018115493
saew_hun_bass,0.02063602
salab_faen_tegilbor,0.0062906565
tachol_callon_per,0.04046757
tachol_dannas_aeruil,0.08390551
tachol_nimp_ingem,0.026681762
tamin_glamor_tann,0.89718777
tann_achad_alagos,0.010639279
tathar_tinuviel_faradrim,0.009629558
thangail_espalass_myril,0.5760268
thor_nath_baug,0.008456709
tinuviel_elu_aerlinn,0.73748916
tinuviel_puig_alph,0.040264625
uanui_guldur_rovalug,0.11086133
yll_min_rodwen,0.033500783
yll_onodrim_rist,0.19384722
Elrim_mereth_riel,0.004260776
Ennor_glamor_puig,0.24067321
Ennor_tathar_uir,0.0046333573
Gonhir_honeg_Sindarin,0.65584266
Mirion_salph_pendrath,0.0073733
acharn_elvellon_aran,0.43396282
achas_luith_haradrim,0.14237414
adar_gwaloth_salph,0.010346913
adel_hand_caras,0.04584252
aderthad_lossen_Gwathuirim,0.052619148
aderthad_toll_ram,0.0048960554
aduial_rhach_pess,0.0044588656
aear_minuial_gil,0.014060844
aegas_acharn_galenas,0.0148936575
aegas_glae_fervain,0.54662627
aeglir_pendrath_uan,0.78814
aeglir_ris_cabed,0.011981149
aerlinn_ang_alagos,0.024394538
agar_mereth_aiglos,0.007881039
aglareb_curunir_rochben,0.05445308
alae_araf_grond,0.008059931
alagos_hadhod_minuial,0.07906493
amarth_aeglir_haust,0.0056180586
amlug_midh_gwanur,0.073928595
amon_aes_aglareb,0.023706395
angos_lang_ryn,0.008006671
ank_pilin_thul,0.009431158
annon_cirion_maethor,0.3763997
anwar_malad_melethril,0.35732856
aran_ulug_emel,0.029747669
aranarth_amon_hun,0.095427364
aras_galvorn_calad,0.04271999
aras_glamog_adab,0.034658846
aras_noroth_ruith,0.09601369
bain_maethor_neledh,0.017146217
bain_paich_rach,0.35250667
bain_uruk_nestad,0.20580955
balrog_gwador_fuin,0.075845234
bragol_heledir_panas,0.030034956
bragol_hervenn_raug,0.035526108
braig_lembas_Druadan,0.013533635
braig_morgul_drafn,0.29292434
callon_alph_meldir,0.23137917
celair_dunedhel_midh,0.015767183
cenedril_tegilbor_cuin,0.0061016832
cirdan_lachenn_suil,0.014846073
corch_tirith_nur,0.042833455
cugu_aras_Rochirrim,0.42848685
cuil_uruk_aderthad,0.15699513
cuin_imrad_draug,0.0075342995
dagnir_pilin_ryn,0.019924033
dirnaith_ungol_Sindarin,0.02553296
drafn_gwaun_malad,0.6508368
draug_gath_araf,0.0051898896
draug_sador_gond,0.013224399
drego_laer_tathar,0.80019915
dunadan_barad_bregedur,0.24740307
dunadan_tachol_manadh,0.013775804
edlothiad_aphadrim_lass,0.030751761
edlothiad_romru_nath,0.3603825
eglan_Ithil_Tawarwaith,0.07046553
elu_gaurwaith_galas,0.023569545
elvellon_guldur_ai,0.798646
ennorath_Gonhir_corf,0.009396946
eredh_tinuviel_Ennor,0.28137293
eryn_Mithrim_saig,0.003941859
fae_noroth_neledh,0.023866614
faradrim_salph_imrath,0.03696953
fern_nim_Tawarwaith,0.062291775
fervain_aegas_cabed,0.6814148
firen_lunt_echad,0.66896904
firiel_adab_tegilbor,0.0048592277
forodrim_toll_laug,0.013349111
gador_rach_aiglos,0.85830384
galad_erchion_harad,0.034033075
galadhrim_tang_braig,0.14551711
galadhrim_tegilbor_lembas,0.014118889
galvorn_pod_saew,0.020293145
gath_lalaith_celair,0.023546088
gaur_cirion_iphant,0.32755336
gaurwaith_adar_aderthad,0.004269533
gaw_saelor_bragol,0.022158865
gellui_sador_Druadan,0.20270446
glamor_hu_heleg,0.0049881553
glandagol_soga_lasguil,0.21766718
glaur_dol_lass,0.01934467
gobennas_rochir_glass,0.007251491
gobennas_uan_maecheneb,0.10974124
gondrath_dunedhel_lasguil,0.028414454
graw_luith_baneth,0.008010462
graw_magol_gador,0.039946787
graw_myril_hervenn,0.14386705
grond_magol_tavor,0.0037430061
grond_mund_dol,0.03535484
gwanur_saew_aegas,0.008496795
gwarth_Gonhir_forodrim,0.005282115
gwarth_ninglor_firiel,0.014883755
haeron_araf_cuin,0.032687403
hal_baug_gobennas,0.014372668
harad_fuin_peredhel,0.0126484865
heledir_imloth_Elrim,0.21711694
hun_gwanur_idhren,0.05060514
hun_helegnen_gwachaedir,0.1785861
iar_amarth_ira,0.009417439
idhren_amlug_luin,0.010403652
imrath_hwiniol_emel,0.008228637
imrath_inias_ryn,0.030863345
in_nur_cund,0.00462023
ingem_pethron_rovalug,0.12993342
inias_alph_aduial,0.65183634
inias_lathron_saer,0.046692878
iphant_lend_uruk,0.30501577
iphant_rom_dol,0.012000582
ist_saer_gwael,0.008430733
lacha_cabor_espalass,0.07999207
lacha_talraph_rom,0.01386907
lass_heleg_uan,0.0043322346
lathron_daen_aegas,0.011033924
lathron_lebdas_melethril,0.11050608
laug_merilin_draug,0.50226915
lebdas_rodwen_gobennas,0.019482553
lembas_gaw_amloth,0.030665278
lend_lobor_luith,0.009917434
luin_forodrim_meril,0.07699173
luin_yll_glandagol,0.031379648
magol_saig_gil,0.008741684
menel_dol_faun,0.01007017
mereth_mund_lorn,0.060642194
midh_galad_echad,0.042689346
midh_hador_galad,0.09684675
midh_uan_imrad,0.10084945
minas_ithildin_aranarth,0.0069833063
minuial_lachenn_dunadan,0.007803698
minuial_nestad_meril,0.00500938
muil_in_adab,0.0071919262
nadhras_duin_uir,0.05537833
naer_gwael_achad,0.1354088
nagol_hun_tirith,0.09672411
nath_faun_lhug,0.113318644
nath_maen_raug,0.19160175
neledh_aduial_haradrim,0.014115417
nestad_gwend_nost,0.021011958
nidh_nestad_ank,0.012986273
nim_lebenedh_maecheneb,0.13169342
ogol_hun_alagos,0.33461538
panas_araf_luith,0.004018369
panas_laer_cuin,0.044859752
per_nestad_fuin,0.3064716
peredhel_lend_erchion,0.050563563
perian_rhun_nidh,0.13202402
pethron_limlug_baneth,0.76437134
pod_hervenn_corf,0.010688205
ris_lain_bass,0.008699639
rist_hervenn_gli,0.008171133
roch_achas_tegilbor,0.8223833
roch_agar_lossen,0.009625591
roch_nagol_salab,0.0077353264
rochir_echad_rudh,0.021311022
rusc_aran_badhor,0.026351467
rusc_gellui_lain,0.065322354
ryn_corch_nestad,0.2108447
saelor_salph_bass,0.05094886
salab_elvellon_hub,0.006104383
tamin_emel_perian,0.100836605
tamin_haeron_limlug,0.2915227
tamin_ruith_aderthad,0.008677638
tang_Dornhoth_imrath,0.009469609
thamas_lossen_tavor,0.07589303
tinnu_amlug_rhun,0.024398195
tobas_aduial_firiel,0.056155987
toll_galvorn_gond,0.020197239
uan_hun_haust,0.03362559
uanui_lost_cae,0.021988973
uir_gwaun_angos,0.027988734
ulug_faun_cirion,0.019306436
ulug_rodwen_lebenedh,0.015156576
vin_gwaun_lin,0.010171652
ylf_magol_limlug,0.010574168
Dornhoth_celeb_achad,0.007038677
Ithil_imrath_iar,0.094496004
Mirion_rust_suil,0.026717706
Mithrim_dagnir_adar,0.7809653
Mithrim_laer_paich,0.11822713
Rochirrim_galas_iaun,0.10556401
Rochirrim_per_ram,0.04544205
Sindarin_dunedhel_aeruil,0.09487516
adab_gul_glaur,0.030768128
adar_angos_thul,0.3789929
adar_rochben_corch,0.025093045
aeglir_Ennor_sammar,0.008327363
aes_magor_rusc,0.5854723
agar_tegilbor_ungol,0.015566427
agor_firion_sirion,0.41061044
agor_galadhrim_luith,0.1947551
ai_vin_glaur,0.0060771825
alag_gwador_ithildin,0.061277483
amath_heledir_rhovan,0.021175489
amloth_ithron_idhren,0.31970817
amloth_rochir_lebenedh,0.038601495
angos_adan_aphadrim,0.0061893025
angos_cenedril_lam,0.006955581
angos_hub_elu,0.089669146
aran_lalaith_edlothiad,0.054539517
aran_thavron_acharn,0.49289533
archam_glae_perian,0.015776472
bain_hador_sirion,0.017609078
bain_noroth_salph,0.09725487
balrog_ruith_faradrim,0.7764785
bass_paich_tamin,0.7278342
baug_eredh_salph,0.011617829
bregedur_naer_manadh,0.075679444
cabor_eryn_rhovan,0.06669083
cabor_rom_nath,0.008205578
cae_haeron_Mirion,0.007951224
cair_thavron_hast,0.010830064
celair_eirien_honeg,0.0064288317
celeb_cugu_aglareb,0.15096872
corch_aras_ang,0.009966288
cugu_gaw_meril,0.009943982
cyron_ank_uruk,0.010396704
dol_cugu_galenas,0.5053194
dol_gwaun_aras,0.05730911
draug_mereth_nimbrethil,0.059422027
drego_baug_eredh,0.72922367
drego_dirnaith_hand,0.14209363
drego_nimbrethil_dagnir,0.14134505
duin_aras_navaer,0.009288445
dunadan_Gwathuirim_nimp,0.16201173
dunadan_amloth_saew,0.0129788155
dunedhel_lembas_agor,0.02458411
echad_aerlinn_parf,0.18506294
eglan_loss_onodrim,0.08251571
eilian_lass_faen,0.07017069
emel_sammar_Dornhoth,0.009784324
emel_sammar_saew,0.8898928
eredh_galas_sirion,0.004843911
eredh_glass_naer,0.16131555
faen_iphant_Eluwaith,0.008511839
fang_ulug_acharn,0.33396888
faun_curunir_lagor,0.17343162
faun_dagnir_limlug,0.0071576927
faun_gath_Mithrim,0.13750726
firen_pennas_gellui,0.12952362
gador_ennorath_galenas,0.17356648
galad_gwathui_riel,0.073450156
galenas_salph_nimbrethil,0.01213995
galvorn_glamor_galenas,0.012537609
glamog_rhun_lass,0.0049748486
glandagol_amloth_min,0.0075893523
gli_thamas_lacha,0.6738051
gond_fast_ulug,0.008552127
gul_araf_iaun,0.01994173
gwachaedir_lin_haust,0.011884859
gwachaedir_rhun_achas,0.012628985
gwador_suil_merilin,0.005234886
gwarth_lorn_alae,0.1702909
gwathui_tegilbor_Tawarwaith,0.17555714
hador_pendrath_uan,0.017088514
hand_maen_hun,0.00919809
haust_Eluwaith_haradrim,0.0048761787
helegnen_nadhras_aegas,0.039452627
hend_edlothiad_thul,0.59895086
hervenn_galad_eryn,0.025790766
hervenn_glass_gondrath,0.13529997
honeg_ablad_harad,0.008728872
iaun_Dornhoth_gellui,0.13549063
idhren_gaurwaith_glandagol,0.005757524
imlad_rhosc_limlug,0.00874205
imloth_noroth_lin,0.47537324
imrath_aranarth_pethron,0.010664011
lacha_araf_tamin,0.024085108
lachenn_tirith_thangail,0.16202529
lalaith_agarwaen_nimbrethil,0.015472999
lang_lebed_gil,0.008528567
lass_maen_heron,0.597242
law_gath_bragol,0.7971665
lebed_alae_saelor,0.057830263
lend_uanui_amath,0.0722748
limlug_bain_nell,0.012720114
limlug_magor_lebdas,0.10901743
lin_rovalug_saew,0.16086985
lorn_mithren_nath,0.16061467
loss_harad_rhun,0.021736711
lossen_cugu_rhun,0.40392357
luin_lam_lebenedh,0.0075734267
magor_honeg_hal,0.10583667
magor_hud_adan,0.027753733
malad_ira_balrog,0.12249831
melethril_maen_panas,0.048146788
mereth_cund_aduial,0.03377258
midh_glandagol_ingem,0.005659837
mithren_ist_ank,0.42760104
morn_Elrim_saelor,0.017212698
muil_cund_aes,0.011402622
nana_salab_law,0.8796753
nim_gwilwileth_duin,0.01082069
nimbrethil_Gonhir_fuin,0.012901392
nimbrethil_myril_bain,0.027531102
nimp_tirith_lachenn,0.010671843
ninglor_nadhras_romru,0.008162397
noroth_thangail_corf,0.15983069
nost_rhosc_ithron,0.9049241
nothrim_cuil_maecheneb,0.008675793
nur_puig_hervenn,0.9147059
peredhel_gul_haeron,0.18472199
peredhel_maethor_faun,0.21109152
pethron_bass_mithren,0.06508614
pilin_glamor_laer,0.028157322
pod_rudh_gwachaedir,0.8024092
raug_ithron_galenas,0.01852434
raug_paich_lorn,0.013885563
rhosc_echad_cabed,0.13751732
rhovan_emel_duin,0.004939809
rist_emel_tobas,0.025981614
rist_ulug_gwachaedir,0.07574036
rochben_gil_amath,0.016157737
rochir_imloth_hervess,0.23801322
romru_lang_badhor,0.006979642
rust_thul_riel,0.0074182837
salab_tobas_alph,0.016329678
salph_ithron_magol,0.0149334315
sirion_aran_amloth,0.009992162
tavor_sador_dagnir,0.087871924
thor_gilgalad_puig,0.008817899
thor_ingem_celeb,0.21264462
thurin_bronwe_imrath,0.34502605
tirith_dunedhel_edlothiad,0.030027186
tobas_cirdan_pendrath,0.010639594
toll_ai_harad,0.14932333
uanui_baneth_amdir,0.024362812
ulug_Gwathuirim_mithril,0.05392581
ulug_alagos_morgul,0.007960265
uruk_badhor_hand,0.03368644
vin_aegas_thavron,0.010886872
yll_cund_braig,0.36909398
yll_hador_imrath,0.07909156
Druadan_lalaith_gul,0.4766723
Gwathuirim_sammar_laer,0.73844266
Ithil_helegnen_aegas,0.5012855
Rochirrim_angos_narthan,0.013626772
Tawarwaith_noroth_lunt,0.092596956
achad_adab_hul,0.018061968
achad_gwador_cabor,0.60736555
adab_nidh_morn,0.42334607
adel_thangail_edlothiad,0.43440625
aderthad_Dornhoth_ungol,0.004627182
aderthad_gwarth_agarwaen,0.0063475855
aduial_gwaloth_celon,0.0048548733
aegas_fern_rust,0.14217123
aegas_gwador_ogol,0.02876449
aeglir_hand_inias,0.30564338
aiglos_noroth_tegilbor,0.32285902
aiglos_rochir_maecheneb,0.15150298
aith_lobor_graw,0.013658088
alae_maecheneb_nath,0.8878465
alph_gul_maethor,0.71752065
ang_gaur_laes,0.05246308
anwar_gwilwileth_ulug,0.50442886
aphadrim_luin_fuin,0.82643676
aran_imlad_grond,0.4731851
aras_in_eglan,0.04023399
badhor_Ennor_nimbrethil,0.64177823
barad_meldir_sirion,0.11907847
bellas_Rochirrim_edlothiad,0.114145435
braig_callon_saig,0.15769285
braig_rochben_saig,0.012815159
braig_tachol_nath,0.1535948
cabed_gwilwileth_haust,0.010935606
callon_cirion_rusc,0.0050846157
callon_gil_ruith,0.14285904
celair_andrann_morn,0.036922183
daen_celon_emel,0.0047713886
dagnir_Rochirrim_lhug,0.005328595
dam_aes_haudh,0.010405509
dam_per_aear,0.008720848
dirnaith_cair_gobennas,0.0039559617
dirnaith_ungol_aerlinn,0.17608277
draug_bronwe_espalass,0.1297916
duin_cyron_pennas,0.74586344
duin_lacha_midh,0.006594107
echad_pilin_aderthad,0.010149041
emel_ogol_bragol,0.007608014
eryn_acharn_cugu,0.017223494
eryn_badhor_rhun,0.015941035
espalass_elu_Ithil,0.121653736
espalass_lorn_narthan,0.0065883347
fang_haust_sador,0.019048402
faradrim_pent_faun,0.025560819
fast_dunadan_soga,0.009461078
fast_rach_saew,0.07359943
faun_ang_lebdas,0.017425863
fervain_nim_gond,0.07814306
firion_acharn_glae,0.16122079
galas_angos_lost,0.21036944
galas_lasguil_gath,0.058096252
galenas_cae_galad,0.018353418
gath_laer_heleg,0.014792605
gath_ylf_cenedril,0.61151856
gilgalad_lavan_lathron,0.058254864
glass_aduial_rochben,0.043368336
glass_bragol_nagol,0.037576213
