object_id,proba
aear_minuial_gil,0.00042485713
aegas_acharn_galenas,0.00087033043
aegas_glae_fervain,0.006055006
aeglir_pendrath_uan,0.24690804
aeglir_ris_cabed,0.00026555362
aerlinn_ang_alagos,0.0003262915
agar_mereth_aiglos,0.0005916436
aglareb_curunir_rochben,0.0052417624
alae_araf_grond,0.00032490652
alagos_hadhod_minuial,0.008580142
amarth_aeglir_haust,0.00012187226
amlug_midh_gwanur,0.016666725
amon_aes_aglareb,0.00074363314
angos_lang_ryn,0.00016308644
ank_pilin_thul,0.00011209649
annon_cirion_maethor,0.004639589
anwar_malad_melethril,0.07983354
aran_ulug_emel,0.015718156
aranarth_amon_hun,0.004393239
aras_galvorn_calad,0.0063309674
aras_glamog_adab,0.0002569512
aras_noroth_ruith,0.0015920673
bain_maethor_neledh,0.0025772469
bain_paich_rach,0.21424642
bain_uruk_nestad,0.015617772
balrog_gwador_fuin,0.0073982514
bragol_heledir_panas,0.0036612377
bragol_hervenn_raug,0.004178224
braig_lembas_Druadan,5.8657588e-05
braig_morgul_drafn,0.023272395
callon_alph_meldir,0.0072932253
celair_dunedhel_midh,0.0011887479
cenedril_tegilbor_cuin,0.00018345355
cirdan_lachenn_suil,0.00024465835
corch_tirith_nur,0.0020109036
cugu_aras_Rochirrim,0.1523119
cuil_uruk_aderthad,0.002253299
cuin_imrad_draug,5.936888e-05
dagnir_pilin_ryn,0.00028300684
dirnaith_ungol_Sindarin,0.00025386826
drafn_gwaun_malad,0.19571738
draug_gath_araf,0.000120803204
draug_sador_gond,0.002636811
drego_laer_tathar,0.4022728
dunadan_barad_bregedur,0.06427164
dunadan_tachol_manadh,0.0009788416
edlothiad_aphadrim_lass,0.001323074
edlothiad_romru_nath,0.1192845
eglan_Ithil_Tawarwaith,0.0034096728
elu_gaurwaith_galas,0.00021959996
elvellon_guldur_ai,0.8739313
ennorath_Gonhir_corf,0.000110629524
eredh_tinuviel_Ennor,0.062100973
eryn_Mithrim_saig,3.3916855e-05
fae_noroth_neledh,0.003925008
faradrim_salph_imrath,0.0009228049
fern_nim_Tawarwaith,0.0013523104
fervain_aegas_cabed,0.105091736
firen_lunt_echad,0.07618986
firiel_adab_tegilbor,0.00013776193
forodrim_toll_laug,0.004102486
gador_rach_aiglos,0.43776006
galad_erchion_harad,0.0013429214
galadhrim_tang_braig,0.035637695
galadhrim_tegilbor_lembas,0.00068295276
galvorn_pod_saew,0.000536266
gath_lalaith_celair,0.0005476934
gaur_cirion_iphant,0.062531926
gaurwaith_adar_aderthad,8.6497166e-05
gaw_saelor_bragol,0.0049368097
gellui_sador_Druadan,0.10727106
glamor_hu_heleg,1.1964265e-05
glandagol_soga_lasguil,0.00746054
glaur_dol_lass,0.00085717
gobennas_rochir_glass,0.00013868224
gobennas_uan_maecheneb,0.0040758206
gondrath_dunedhel_lasguil,0.00079069776
graw_luith_baneth,0.00010291939
graw_magol_gador,0.007146117
graw_myril_hervenn,0.013843263
grond_magol_tavor,4.1331747e-05
grond_mund_dol,0.0009048829
gwanur_saew_aegas,7.081173e-05
gwarth_Gonhir_forodrim,0.00017333029
gwarth_ninglor_firiel,0.00020515174
haeron_araf_cuin,0.006826282
hal_baug_gobennas,0.0007708577
harad_fuin_peredhel,0.00034031007
heledir_imloth_Elrim,0.002524481
hun_gwanur_idhren,0.0019841304
hun_helegnen_gwachaedir,0.017866775
iar_amarth_ira,0.00023730185
idhren_amlug_luin,0.0023418278
imrath_hwiniol_emel,0.00088304066
imrath_inias_ryn,0.008579106
in_nur_cund,1.3890901e-05
ingem_pethron_rovalug,0.0098766545
inias_alph_aduial,0.32233217
inias_lathron_saer,0.0011876663
iphant_lend_uruk,0.058001474
iphant_rom_dol,0.00018377714
ist_saer_gwael,6.964821e-05
lacha_cabor_espalass,0.002636036
lacha_talraph_rom,0.0011530808
lass_heleg_uan,0.00047528933
lathron_daen_aegas,0.00016046962
lathron_lebdas_melethril,0.013467512
laug_merilin_draug,0.20518649
lebdas_rodwen_gobennas,0.00032605705
lembas_gaw_amloth,0.00032692676
lend_lobor_luith,0.00025114408
luin_forodrim_meril,0.0019081521
luin_yll_glandagol,0.002327896
magol_saig_gil,0.00019992002
menel_dol_faun,0.00012551321
mereth_mund_lorn,0.0038059123
midh_galad_echad,0.0016955601
midh_hador_galad,0.0052869073
midh_uan_imrad,0.005515739
minas_ithildin_aranarth,8.475508e-05
minuial_lachenn_dunadan,0.0006312675
minuial_nestad_meril,1.0408301e-05
muil_in_adab,0.00017123701
nadhras_duin_uir,0.00085303106
naer_gwael_achad,0.016547358
nagol_hun_tirith,0.0025462823
nath_faun_lhug,0.008854993
nath_maen_raug,0.0055970927
neledh_aduial_haradrim,0.00011726661
nestad_gwend_nost,0.00019341895
nidh_nestad_ank,0.00014289512
nim_lebenedh_maecheneb,0.019970559
ogol_hun_alagos,0.13294832
panas_araf_luith,0.00010512194
panas_laer_cuin,0.009068192
per_nestad_fuin,0.14629397
peredhel_lend_erchion,0.0075735827
perian_rhun_nidh,0.0135624735
pethron_limlug_baneth,0.25945082
pod_hervenn_corf,0.0005135818
ris_lain_bass,0.00017777554
rist_hervenn_gli,0.0012428876
roch_achas_tegilbor,0.43640703
roch_agar_lossen,7.4051844e-05
roch_nagol_salab,0.0008470599
rochir_echad_rudh,0.0043036286
rusc_aran_badhor,0.00090276275
rusc_gellui_lain,0.019725583
ryn_corch_nestad,0.042507984
saelor_salph_bass,0.0009545271
salab_elvellon_hub,7.4370415e-05
tamin_emel_perian,0.034355756
tamin_haeron_limlug,0.041829955
tamin_ruith_aderthad,0.000113040674
tang_Dornhoth_imrath,0.0001855221
thamas_lossen_tavor,0.048339043
tinnu_amlug_rhun,0.0001657413
tobas_aduial_firiel,0.007916274
toll_galvorn_gond,0.002360138
uan_hun_haust,0.0026759922
uanui_lost_cae,0.0013532315
uir_gwaun_angos,0.0015689542
ulug_faun_cirion,0.0011613986
ulug_rodwen_lebenedh,0.00451944
vin_gwaun_lin,0.00020193422
ylf_magol_limlug,0.0006312981
Dornhoth_celeb_achad,8.60279e-05
Ithil_imrath_iar,0.0071298606
Mirion_rust_suil,0.002638539
Mithrim_dagnir_adar,0.31186476
Mithrim_laer_paich,0.0123085305
Rochirrim_galas_iaun,0.002817225
Rochirrim_per_ram,0.0016292107
Sindarin_dunedhel_aeruil,0.014284163
adab_gul_glaur,0.00015154357
adar_angos_thul,0.043279637
adar_rochben_corch,0.004122297
aeglir_Ennor_sammar,0.00011803879
aes_magor_rusc,0.7578193
agar_tegilbor_ungol,0.00036677215
agor_firion_sirion,0.01811794
agor_galadhrim_luith,0.010607981
ai_vin_glaur,0.00046395254
alag_gwador_ithildin,0.0018641026
amath_heledir_rhovan,0.00019003892
amloth_ithron_idhren,0.079405166
amloth_rochir_lebenedh,0.0022837685
angos_adan_aphadrim,0.0001954202
angos_cenedril_lam,4.7708225e-05
angos_hub_elu,0.01520008
aran_lalaith_edlothiad,0.010098932
aran_thavron_acharn,0.0486228
archam_glae_perian,2.462917e-05
bain_hador_sirion,0.0005234409
bain_noroth_salph,0.015775984
balrog_ruith_faradrim,0.25554648
bass_paich_tamin,0.391018
baug_eredh_salph,0.0009808006
bregedur_naer_manadh,0.0021892106
cabor_eryn_rhovan,0.0037972815
cabor_rom_nath,0.0016518829
cae_haeron_Mirion,0.000109864406
cair_thavron_hast,0.00023358694
celair_eirien_honeg,9.894382e-05
celeb_cugu_aglareb,0.0070501794
corch_aras_ang,0.00069119874
cugu_gaw_meril,0.00039989196
cyron_ank_uruk,0.00020721329
dol_cugu_galenas,0.27799466
dol_gwaun_aras,0.007883458
draug_mereth_nimbrethil,0.0028616004
drego_baug_eredh,0.29384845
drego_dirnaith_hand,0.008728168
drego_nimbrethil_dagnir,0.015157096
duin_aras_navaer,7.74531e-05
dunadan_Gwathuirim_nimp,0.010346253
dunadan_amloth_saew,0.0001024173
dunedhel_lembas_agor,0.00113309
echad_aerlinn_parf,0.019733395
eglan_loss_onodrim,0.00038735464
eilian_lass_faen,0.010508438
emel_sammar_Dornhoth,0.0005216476
emel_sammar_saew,0.70487154
eredh_galas_sirion,0.00020494085
eredh_glass_naer,0.0013283297
faen_iphant_Eluwaith,0.00044509803
fang_ulug_acharn,0.019188458
faun_curunir_lagor,0.12718907
faun_dagnir_limlug,0.000112517504
faun_gath_Mithrim,0.0014233921
firen_pennas_gellui,0.007501405
gador_ennorath_galenas,0.002166604
galad_gwathui_riel,0.0129185915
galenas_salph_nimbrethil,0.0004926104
galvorn_glamor_galenas,0.0002524062
glamog_rhun_lass,0.00028950517
glandagol_amloth_min,0.00043129796
gli_thamas_lacha,0.047614165
gond_fast_ulug,0.00018703527
gul_araf_iaun,0.0045166486
gwachaedir_lin_haust,0.0012162195
gwachaedir_rhun_achas,0.00026674915
gwador_suil_merilin,0.00020925417
gwarth_lorn_alae,0.024497299
gwathui_tegilbor_Tawarwaith,0.016973862
hador_pendrath_uan,0.0014081355
hand_maen_hun,0.00010159523
haust_Eluwaith_haradrim,2.313191e-05
helegnen_nadhras_aegas,0.00012687079
hend_edlothiad_thul,0.5494443
hervenn_galad_eryn,0.002524978
hervenn_glass_gondrath,0.0057519884
honeg_ablad_harad,0.0004929511
iaun_Dornhoth_gellui,0.033868153
idhren_gaurwaith_glandagol,9.730592e-05
imlad_rhosc_limlug,0.00042028917
imloth_noroth_lin,0.034335855
imrath_aranarth_pethron,9.8537654e-05
lacha_araf_tamin,0.00020232199
lachenn_tirith_thangail,0.052862406
lalaith_agarwaen_nimbrethil,0.00028423226
lang_lebed_gil,0.0005597325
lass_maen_heron,0.09658357
law_gath_bragol,0.58990365
lebed_alae_saelor,0.00047579326
lend_uanui_amath,0.001371927
limlug_bain_nell,0.0010717646
limlug_magor_lebdas,0.0117674135
lin_rovalug_saew,0.04406751
lorn_mithren_nath,0.01136
loss_harad_rhun,0.0012630888
lossen_cugu_rhun,0.0731328
luin_lam_lebenedh,0.001044341
magor_honeg_hal,0.0064078327
magor_hud_adan,0.0015534136
malad_ira_balrog,0.0131309545
melethril_maen_panas,0.018307285
mereth_cund_aduial,0.0010162996
midh_glandagol_ingem,6.276986e-05
mithren_ist_ank,0.1032667
morn_Elrim_saelor,5.021684e-05
muil_cund_aes,0.0009712727
nana_salab_law,0.675674
nim_gwilwileth_duin,1.7807006e-05
nimbrethil_Gonhir_fuin,5.439224e-05
nimbrethil_myril_bain,0.0006878071
nimp_tirith_lachenn,0.00014398739
ninglor_nadhras_romru,0.0001732293
noroth_thangail_corf,0.003663349
nost_rhosc_ithron,0.6979295
nothrim_cuil_maecheneb,0.00013129688
nur_puig_hervenn,0.9212334
peredhel_gul_haeron,0.03563487
peredhel_maethor_faun,0.055213198
pethron_bass_mithren,0.004429524
pilin_glamor_laer,0.0008004938
pod_rudh_gwachaedir,0.65612596
raug_ithron_galenas,0.0008293613
raug_paich_lorn,0.00012303285
rhosc_echad_cabed,0.011025786
rhovan_emel_duin,4.1699986e-05
rist_emel_tobas,0.0002998064
rist_ulug_gwachaedir,0.00034667866
rochben_gil_amath,0.0044130185
rochir_imloth_hervess,0.020864436
romru_lang_badhor,0.00017821613
rust_thul_riel,0.00029914867
salab_tobas_alph,0.00058796274
salph_ithron_magol,0.0006848854
sirion_aran_amloth,0.0002823885
tavor_sador_dagnir,0.008622986
thor_gilgalad_puig,0.00029324292
thor_ingem_celeb,0.012830325
thurin_bronwe_imrath,0.06656767
tirith_dunedhel_edlothiad,0.0005709789
tobas_cirdan_pendrath,0.0022776914
toll_ai_harad,0.013468268
uanui_baneth_amdir,0.0006701555
ulug_Gwathuirim_mithril,0.005983332
ulug_alagos_morgul,0.0007499813
uruk_badhor_hand,0.0063790665
vin_aegas_thavron,4.4015178e-05
yll_cund_braig,0.05819347
yll_hador_imrath,0.00065275835
Druadan_lalaith_gul,0.031993672
Gwathuirim_sammar_laer,0.055501483
Ithil_helegnen_aegas,0.0857473
Rochirrim_angos_narthan,8.967783e-05
Tawarwaith_noroth_lunt,0.0029896135
achad_adab_hul,0.0013131655
achad_gwador_cabor,0.31405628
adab_nidh_morn,0.035699766
adel_thangail_edlothiad,0.035433684
aderthad_Dornhoth_ungol,3.5996814e-05
aderthad_gwarth_agarwaen,0.0001832496
aduial_gwaloth_celon,6.226199e-05
aegas_fern_rust,0.023390427
aegas_gwador_ogol,0.0062771454
aeglir_hand_inias,0.035993934
aiglos_noroth_tegilbor,0.04120602
aiglos_rochir_maecheneb,0.010826924
aith_lobor_graw,0.0007393993
alae_maecheneb_nath,0.82308596
alph_gul_maethor,0.3748614
ang_gaur_laes,0.0026101803
anwar_gwilwileth_ulug,0.18004768
aphadrim_luin_fuin,0.5296176
aran_imlad_grond,0.2560359
aras_in_eglan,0.0015274262
badhor_Ennor_nimbrethil,0.07758884
barad_meldir_sirion,0.011555053
bellas_Rochirrim_edlothiad,0.0012140254
braig_callon_saig,0.0038688835
braig_rochben_saig,0.00045015896
braig_tachol_nath,0.013132552
cabed_gwilwileth_haust,0.00081675
callon_cirion_rusc,4.809614e-05
callon_gil_ruith,0.0063597835
celair_andrann_morn,0.0007020489
