object_id,proba
mithril_haeron_rhach,0.005773134
mithril_lachenn_hast,0.1252335
morgul_hador_muinthel,0.23137325
morn_bronwe_meril,0.0014080866
nadhras_hervess_celeb,0.00437531
naer_anann_erchion,0.000685202
naer_glaur_hun,0.35968775
nagol_luith_dirnaith,0.001518185
nagol_mirdan_naer,0.010113272
nana_haeron_inias,0.0013749866
nana_lebenedh_achas,0.0052709533
nath_mithril_Gonhir,0.013243536
nath_rovalug_yll,0.064407386
neledh_adab_ylf,0.12750588
nimp_luin_gellui,0.0042633098
nimp_roch_onodrim,0.7358549
noroth_nidh_ram,0.0019868594
nost_lain_aduial,0.0013267786
nothrim_lain_lossen,0.033371408
nur_Mithrim_idhren,0.0019360422
ogol_parf_midh,0.04028417
onodrim_Sindarin_ogol,0.015018959
onodrim_amloth_rist,0.03884583
pendrath_roch_calad,0.014842418
pennas_pethron_rusc,0.19817555
pent_bronwe_dannas,0.002026315
pent_pilin_nim,0.0026424273
per_rovalug_saew,0.0024075822
pess_glandagol_fuin,0.005967818
pethron_andrann_Ennor,0.000395847
pethron_ogol_ah,0.009297395
puig_raegdan_gwanur,0.0017751551
rach_cair_corch,0.0007202717
rach_grond_lalaith,0.04892585
rhun_galad_ris,0.03147127
riel_firiel_adab,0.42709693
riel_sirion_gath,0.0171525
rist_ai_gobennas,0.03014312
roch_luith_hand,0.008140108
roch_myril_ogol,0.0050494224
rochir_galvorn_faradrim,0.17158934
rom_amloth_Rochirrim,0.0056664925
rudh_uanui_cuin,0.59948736
ruith_lam_alag,0.001150378
saelor_pod_thul,0.027003799
saig_law_lass,0.38694453
salph_laug_forodrim,0.0020152878
salph_lorn_malad,0.0596014
salph_sammar_lain,0.1156804
sogannen_badhor_ruith,0.0031273891
sogannen_uan_eglan,0.014349237
talraph_toll_naer,0.037457
tamin_mithril_eirien,0.18808949
tang_parf_luith,0.0019489531
tann_edlothiad_sador,0.11536856
tann_inias_melethril,0.36529285
tann_lin_dagnir,0.15198971
tathar_glamor_fuin,0.25630236
tavor_nim_roch,0.001977232
thavron_ira_peredhel,0.0020128975
thurin_faen_Elrim,0.0030049765
tinuviel_celon_thor,0.008408543
tirith_thangail_heledir,0.0018972296
toll_magol_fervain,0.10259196
uan_agarwaen_Eluwaith,0.03902944
uanui_dagnir_hast,0.010847899
uanui_rochben_fang,0.0046096346
uir_minas_sammar,0.088948555
ungol_hadhod_gwend,0.2763785
uruk_hervenn_braig,0.0013629744
yll_ank_minai,0.07038398
yll_barad_bass,0.0007070639
Druadan_bronwe_laes,0.00883468
Elrim_ruith_ang,0.014064801
Eluwaith_maethor_cugu,0.46036008
Eluwaith_sammar_perian,0.0031124982
Gwathuirim_faradrim_ris,0.0042442963
Ithil_hal_romru,0.0021087953
Mirion_hador_menel,0.008492951
Mithrim_raegdan_melethril,0.52570826
Rochirrim_menel_anann,0.00871534
achad_Eru_laes,0.0069112764
achad_ah_sirion,0.0028840227
acharn_dannas_aran,0.0032765847
achas_agarwaen_rudh,0.025276786
adab_gond_aglareb,0.45084924
adan_gellui_meril,0.22698274
adan_paich_amlug,0.002278024
adel_amarth_balrog,0.031268805
adel_honeg_amath,0.54536074
adel_pendrath_ablad,0.0020087264
adel_rist_agarwaen,0.07039666
aegas_gwilwileth_rist,0.015597935
aglareb_luith_rochben,0.0019183143
ai_mil_meldir,0.03356128
alagos_araf_aeruil,0.009911668
alagos_hun_firiel,0.0032078624
alph_nagol_uanui,0.023715844
amarth_bass_Ithil,0.013822201
amarth_fang_rust,0.0058288504
amloth_nagol_rusc,0.0011795792
amlug_aderthad_talraph,0.0425365
amon_aegas_pilin,0.009378201
anann_firion_laes,0.057313237
ang_nell_agarwaen,0.008823242
annon_nagol_uir,0.0062604374
aphadrim_rovalug_iar,0.07356596
aran_luin_noroth,0.013766299
aranarth_hadhod_gwador,0.006893828
aras_cair_echad,0.015630992
aras_nagol_draug,0.022793103
archam_nagol_sogannen,0.0022875713
badhor_fervain_imrad,0.14120065
badhor_lacha_gaur,0.0129126655
barad_firion_ogol,0.8413117
bass_ram_elvellon,0.007922358
baug_mil_aerlinn,0.050211627
bragol_imlad_naer,0.00066938467
bragol_ogol_Dornhoth,0.013603008
braig_rhosc_glaur,0.0012810924
bronwe_aduial_raegdan,0.023258558
cabed_dagnir_aderthad,0.015828243
cabed_heledh_ai,0.6919171
cabed_tamin_araf,0.01540608
cae_mir_certh,0.018926356
cair_morn_nimbrethil,0.008364969
calad_rhun_mithren,0.9199966
callon_alagos_erchion,0.012046218
callon_ryn_tamin,0.4271554
celeb_malad_ylf,0.01637092
celon_alag_hast,0.37991998
certh_gorn_pendrath,0.009043075
corf_rudh_fern,0.020420626
cugu_inias_fern,0.0036011708
cuil_ram_thavron,0.0104340995
cuin_lin_rochir,0.00294462
daen_narthan_ingem,0.27614042
dam_hwiniol_ablad,0.002407837
dol_Mithrim_Ithil,0.0052505154
dol_nur_tinnu,0.021329693
drego_gilgalad_fast,0.0029036158
duin_merilin_imrath,0.013791805
dunadan_bellas_per,0.002756471
dunedhel_elu_gwador,0.011841588
edlothiad_amon_lin,0.0062965923
edlothiad_ithildin_uruk,0.037604365
eglan_nimbrethil_agarwaen,0.011184675
elu_bain_saer,0.0028856525
emel_honeg_perian,0.03856318
espalass_barad_thul,0.1300395
espalass_gorn_hal,0.42937547
fang_dol_lebenedh,0.0050988575
fang_toll_eilian,0.004406395
faradrim_lavan_nost,0.1943329
fast_celeb_cyron,0.002823416
faun_Ithil_celeb,0.005057196
fern_rhosc_ryn,0.008741953
fervain_lend_gli,0.0030370385
fervain_rodwen_adar,0.004953797
firion_cair_hal,0.017041853
firion_dunadan_heron,0.00423819
galad_agar_glae,0.0010509075
galadh_adar_ah,0.0043274723
galadhrim_eilian_melethril,0.0052551166
galadhrim_fuin_lasguil,0.026175315
gas_gond_daen,0.0021471991
gath_lasguil_raug,0.21319059
gaur_magol_mithren,0.12957294
gaur_salab_graw,0.0066386345
gellui_cabor_harad,0.0015575264
gellui_eryn_gwanur,0.004314783
gilgalad_achad_rodwen,0.002742066
glae_erchion_dirnaith,0.20630468
glamog_lebed_pod,0.0035322926
glandagol_gaw_fervain,0.021836162
glaur_ris_lossen,0.029642604
gorn_aear_amloth,0.0035447807
grond_menel_galadh,0.0020899011
gwador_aear_aras,0.355569
gwael_raegdan_corch,0.0016349034
gwanur_callon_glass,0.058392618
gwarth_aglareb_mereth,0.014511941
gwarth_perian_hal,0.0013893825
gwathui_bronwe_Eluwaith,0.011298805
gwaun_haust_raug,0.001342083
gwaun_heledh_lam,0.004689456
gwend_naer_lorn,0.004115272
gwilwileth_pennas_parf,0.0024667548
hadhod_glamog_lhug,0.29676196
hador_nimp_hud,0.010364727
haeron_rhun_anwar,0.27224264
hand_dirnaith_ablad,0.010118358
hand_lhug_minas,0.0070664515
harad_laes_hu,0.028346049
hast_dunadan_mindon,0.06958945
hud_forodrim_tang,0.018170029
hun_anwar_paich,0.1818107
hwiniol_ai_mindon,0.002817282
iaun_onodrim_guldur,0.009259785
imlad_toll_tobas,0.003527976
imloth_cair_alagos,0.0042459415
ira_midh_sogannen,0.14353882
ist_salab_gwachaedir,0.00077347964
ithildin_lain_agarwaen,0.0012221411
ithron_archam_duin,0.0012582217
ithron_per_firiel,0.40891987
laer_lebdas_alph,0.0031124663
lagor_pendrath_hast,0.014835492
lain_nimbrethil_perian,0.044621866
lass_minuial_tang,0.00627366
lathron_Gwathuirim_haust,0.0030702627
lebed_dam_lasguil,0.039797917
lebed_ryn_adan,0.009199898
lebenedh_firen_cair,0.0028559135
lembas_ennorath_corch,0.033852357
limlug_glaur_mithril,0.0027243493
loss_melethril_adel,0.0053365133
lossen_lebdas_alag,0.0010340529
lost_ah_cugu,0.04206768
lunt_adar_baneth,0.0055154734
lunt_fuin_thor,0.048759844
maen_bregedur_erchion,0.031881724
maethor_bregedur_cuil,0.89891016
magol_aeglir_morgul,0.00495126
min_aphadrim_gondrath,0.0059155547
min_lebdas_angos,0.0018577161
minai_calad_aduial,0.009773014
minai_mund_lembas,0.013632768
minuial_rach_adel,0.0020456025
mithren_aiglos_echad,0.9618464
mithren_glaur_lagor,0.048515473
morgul_aes_min,0.0025166275
myril_annon_hast,0.11523992
nadhras_rodwen_tachol,0.9003924
naer_rust_narthan,0.0035330649
neledh_onodrim_agarwaen,0.011643447
nestad_rochben_hun,0.003794475
nim_eredh_gondrath,0.6617321
nimp_ulug_galad,0.0072716814
noroth_tegilbor_drafn,0.35550076
nost_puig_glaur,0.0023765187
nur_thamas_gli,0.08555969
onodrim_gaw_tirith,0.007743443
panas_graw_andrann,0.027914243
parf_raug_glass,0.0024630034
pendrath_dol_gil,0.0034779147
pendrath_imlad_gador,0.0034461278
pendrath_ithron_hadhod,0.001305119
peredhel_uanui_Ennor,0.023873985
raegdan_angos_imloth,0.0072478466
raegdan_bain_pod,0.0016263156
ram_tang_mindon,0.003462267
raug_angos_roch,0.0005879489
rhovan_gaur_ingem,0.879269
rhun_Mirion_menel,0.0098672975
romru_aeruil_bass,0.001558812
rovalug_rhach_salab,0.047173753
saelor_aras_uruk,0.78571653
saer_myril_lhug,0.0024719655
saew_hun_bass,0.0035623694
salab_faen_tegilbor,0.0012202943
tachol_callon_per,0.0032026572
tachol_dannas_aeruil,0.01242699
tachol_nimp_ingem,0.011287836
tamin_glamor_tann,0.9162696
tann_achad_alagos,0.0021627494
tathar_tinuviel_faradrim,0.0065377224
thangail_espalass_myril,0.8475787
thor_nath_baug,0.0011773333
tinuviel_elu_aerlinn,0.63608795
tinuviel_puig_alph,0.006404863
uanui_guldur_rovalug,0.050272692
yll_min_rodwen,0.010061101
yll_onodrim_rist,0.31024578
Elrim_mereth_riel,0.0017441744
Ennor_glamor_puig,0.026032604
Ennor_tathar_uir,0.0009367535
Gonhir_honeg_Sindarin,0.42821828
Mirion_salph_pendrath,0.00435138
acharn_elvellon_aran,0.646898
achas_luith_haradrim,0.012959888
adar_gwaloth_salph,0.001228808
adel_hand_caras,0.012236412
aderthad_lossen_Gwathuirim,0.014781661
aderthad_toll_ram,0.0015571963
aduial_rhach_pess,0.00053490745
aear_minuial_gil,0.002939953
aegas_acharn_galenas,0.005775912
aegas_glae_fervain,0.15304308
aeglir_pendrath_uan,0.81212515
aeglir_ris_cabed,0.0019368674
aerlinn_ang_alagos,0.0034211052
agar_mereth_aiglos,0.0015580388
aglareb_curunir_rochben,0.017358813
alae_araf_grond,0.001464174
alagos_hadhod_minuial,0.009933087
amarth_aeglir_haust,0.0016298766
amlug_midh_gwanur,0.012905908
amon_aes_aglareb,0.0046032914
angos_lang_ryn,0.0024484529
ank_pilin_thul,0.0023301346
annon_cirion_maethor,0.1377483
anwar_malad_melethril,0.05144019
aran_ulug_emel,0.00323608
aranarth_amon_hun,0.08489433
aras_galvorn_calad,0.0047065173
aras_glamog_adab,0.004773762
aras_noroth_ruith,0.0057963473
bain_maethor_neledh,0.021928534
bain_paich_rach,0.07329115
bain_uruk_nestad,0.24391855
balrog_gwador_fuin,0.05449251
bragol_heledir_panas,0.016297352
bragol_hervenn_raug,0.0255841
braig_lembas_Druadan,0.0087178815
braig_morgul_drafn,0.2294271
callon_alph_meldir,0.020385964
celair_dunedhel_midh,0.0068235174
cenedril_tegilbor_cuin,0.0017211279
cirdan_lachenn_suil,0.0027747368
corch_tirith_nur,0.006700352
cugu_aras_Rochirrim,0.46106833
cuil_uruk_aderthad,0.03050724
cuin_imrad_draug,0.0020804072
dagnir_pilin_ryn,0.0018843259
dirnaith_ungol_Sindarin,0.0039802836
drafn_gwaun_malad,0.798853
draug_gath_araf,0.0035558718
draug_sador_gond,0.0026463096
drego_laer_tathar,0.2526781
dunadan_barad_bregedur,0.2406284
dunadan_tachol_manadh,0.003965812
edlothiad_aphadrim_lass,0.024220543
edlothiad_romru_nath,0.044277813
eglan_Ithil_Tawarwaith,0.01147412
elu_gaurwaith_galas,0.0030890005
elvellon_guldur_ai,0.8694274
ennorath_Gonhir_corf,0.0016062665
eredh_tinuviel_Ennor,0.010749206
eryn_Mithrim_saig,0.002232035
fae_noroth_neledh,0.005214665
faradrim_salph_imrath,0.02756455
fern_nim_Tawarwaith,0.014297096
fervain_aegas_cabed,0.5625631
firen_lunt_echad,0.43504536
firiel_adab_tegilbor,0.0013432578
forodrim_toll_laug,0.0053545246
gador_rach_aiglos,0.74446946
galad_erchion_harad,0.040193744
galadhrim_tang_braig,0.041899085
galadhrim_tegilbor_lembas,0.040902026
galvorn_pod_saew,0.004669993
gath_lalaith_celair,0.018058151
gaur_cirion_iphant,0.18005617
gaurwaith_adar_aderthad,0.00063424476
gaw_saelor_bragol,0.021319538
gellui_sador_Druadan,0.052280914
glamor_hu_heleg,0.0011718221
glandagol_soga_lasguil,0.15011771
glaur_dol_lass,0.0042863893
gobennas_rochir_glass,0.003273247
gobennas_uan_maecheneb,0.0487746
gondrath_dunedhel_lasguil,0.0015553783
graw_luith_baneth,0.0032886663
graw_magol_gador,0.040626206
graw_myril_hervenn,0.020192238
grond_magol_tavor,0.0010872394
grond_mund_dol,0.012586592
gwanur_saew_aegas,0.0020929861
gwarth_Gonhir_forodrim,0.00077840005
gwarth_ninglor_firiel,0.002256692
haeron_araf_cuin,0.006317865
hal_baug_gobennas,0.0048723244
harad_fuin_peredhel,0.0028257882
heledir_imloth_Elrim,0.011950385
hun_gwanur_idhren,0.002599504
hun_helegnen_gwachaedir,0.11476606
iar_amarth_ira,0.0019057892
idhren_amlug_luin,0.007454114
imrath_hwiniol_emel,0.0012550387
imrath_inias_ryn,0.03571972
in_nur_cund,0.0012048216
ingem_pethron_rovalug,0.095941626
inias_alph_aduial,0.22647178
inias_lathron_saer,0.009991635
iphant_lend_uruk,0.110519186
iphant_rom_dol,0.0029815985
ist_saer_gwael,0.0008209229
lacha_cabor_espalass,0.037374645
lacha_talraph_rom,0.0054087928
lass_heleg_uan,0.0036736953
lathron_daen_aegas,0.009649967
lathron_lebdas_melethril,0.048598662
laug_merilin_draug,0.11727702
lebdas_rodwen_gobennas,0.011070277
lembas_gaw_amloth,0.0063477643
lend_lobor_luith,0.0013060352
luin_forodrim_meril,0.00808446
luin_yll_glandagol,0.0012020967
magol_saig_gil,0.002630104
menel_dol_faun,0.0013649872
mereth_mund_lorn,0.029170413
midh_galad_echad,0.015737452
midh_hador_galad,0.020254783
midh_uan_imrad,0.06382485
minas_ithildin_aranarth,0.0015110583
minuial_lachenn_dunadan,0.0029807168
minuial_nestad_meril,0.001154078
muil_in_adab,0.0016641574
nadhras_duin_uir,0.0061398027
naer_gwael_achad,0.11181733
nagol_hun_tirith,0.068058446
nath_faun_lhug,0.06763544
nath_maen_raug,0.03152292
neledh_aduial_haradrim,0.002731898
nestad_gwend_nost,0.015736854
nidh_nestad_ank,0.0033294507
nim_lebenedh_maecheneb,0.030878726
ogol_hun_alagos,0.16459318
panas_araf_luith,0.0014786335
panas_laer_cuin,0.05935631
per_nestad_fuin,0.12629004
peredhel_lend_erchion,0.107683286
perian_rhun_nidh,0.067976795
pethron_limlug_baneth,0.2967461
pod_hervenn_corf,0.0020668106
ris_lain_bass,0.0020612678
rist_hervenn_gli,0.0049857325
roch_achas_tegilbor,0.87327474
roch_agar_lossen,0.0021626928
roch_nagol_salab,0.0020106256
rochir_echad_rudh,0.0055481396
rusc_aran_badhor,0.0016423423
rusc_gellui_lain,0.032209434
ryn_corch_nestad,0.38863805
saelor_salph_bass,0.0030899167
salab_elvellon_hub,0.0025643888
tamin_emel_perian,0.027852632
tamin_haeron_limlug,0.004778253
tamin_ruith_aderthad,0.0028384484
tang_Dornhoth_imrath,0.0031398006
thamas_lossen_tavor,0.06915391
tinnu_amlug_rhun,0.011820429
tobas_aduial_firiel,0.09777399
toll_galvorn_gond,0.0048271525
uan_hun_haust,0.038668662
uanui_lost_cae,0.0060121827
uir_gwaun_angos,0.008274364
ulug_faun_cirion,0.00440634
ulug_rodwen_lebenedh,0.0065507055
vin_gwaun_lin,0.0073687467
ylf_magol_limlug,0.0015853123
Dornhoth_celeb_achad,0.001594768
Ithil_imrath_iar,0.0130714
Mirion_rust_suil,0.0056456774
Mithrim_dagnir_adar,0.5388818
Mithrim_laer_paich,0.0054427534
Rochirrim_galas_iaun,0.082752675
Rochirrim_per_ram,0.009268812
Sindarin_dunedhel_aeruil,0.040733762
adab_gul_glaur,0.0050900434
adar_angos_thul,0.0047799395
adar_rochben_corch,0.005981045
aeglir_Ennor_sammar,0.0036727258
aes_magor_rusc,0.6042636
agar_tegilbor_ungol,0.003565661
agor_firion_sirion,0.14258015
agor_galadhrim_luith,0.051173173
ai_vin_glaur,0.0036377783
alag_gwador_ithildin,0.009533973
amath_heledir_rhovan,0.002955465
amloth_ithron_idhren,0.77550685
amloth_rochir_lebenedh,0.0020890294
angos_adan_aphadrim,0.005773513
angos_cenedril_lam,0.0014530573
angos_hub_elu,0.016677072
aran_lalaith_edlothiad,0.007073209
aran_thavron_acharn,0.03879604
archam_glae_perian,0.0025734687
bain_hador_sirion,0.0042782635
bain_noroth_salph,0.047513474
balrog_ruith_faradrim,0.6652726
bass_paich_tamin,0.9109197
baug_eredh_salph,0.002270236
bregedur_naer_manadh,0.0035118137
cabor_eryn_rhovan,0.06904835
cabor_rom_nath,0.0012970731
cae_haeron_Mirion,0.001415155
cair_thavron_hast,0.004369921
celair_eirien_honeg,0.0027800947
celeb_cugu_aglareb,0.05151785
corch_aras_ang,0.0057564424
cugu_gaw_meril,0.0032359767
cyron_ank_uruk,0.0051038936
dol_cugu_galenas,0.12275633
dol_gwaun_aras,0.036539417
draug_mereth_nimbrethil,0.010981639
drego_baug_eredh,0.66341376
drego_dirnaith_hand,0.21674496
drego_nimbrethil_dagnir,0.006841824
duin_aras_navaer,0.0011182337
dunadan_Gwathuirim_nimp,0.083599836
dunadan_amloth_saew,0.003609942
dunedhel_lembas_agor,0.007866537
echad_aerlinn_parf,0.096235014
eglan_loss_onodrim,0.025014417
eilian_lass_faen,0.010842489
emel_sammar_Dornhoth,0.0018087309
emel_sammar_saew,0.66077083
eredh_galas_sirion,0.0016152753
eredh_glass_naer,0.0057791793
faen_iphant_Eluwaith,0.0036133598
fang_ulug_acharn,0.05862011
faun_curunir_lagor,0.047096524
faun_dagnir_limlug,0.0016886411
faun_gath_Mithrim,0.0074451254
firen_pennas_gellui,0.016323838
gador_ennorath_galenas,0.0048080008
galad_gwathui_riel,0.007049405
galenas_salph_nimbrethil,0.002406877
galvorn_glamor_galenas,0.0021989893
glamog_rhun_lass,0.0028872606
glandagol_amloth_min,0.007895988
gli_thamas_lacha,0.05476093
gond_fast_ulug,0.010604377
gul_araf_iaun,0.011304813
gwachaedir_lin_haust,0.02569082
gwachaedir_rhun_achas,0.005466037
gwador_suil_merilin,0.0022870163
gwarth_lorn_alae,0.08934533
gwathui_tegilbor_Tawarwaith,0.018933326
hador_pendrath_uan,0.007848241
hand_maen_hun,0.0032361345
haust_Eluwaith_haradrim,0.00065323367
helegnen_nadhras_aegas,0.01824781
hend_edlothiad_thul,0.5519747
hervenn_galad_eryn,0.054512776
hervenn_glass_gondrath,0.049576003
honeg_ablad_harad,0.003921911
iaun_Dornhoth_gellui,0.018797545
idhren_gaurwaith_glandagol,0.0023238598
imlad_rhosc_limlug,0.0074195494
imloth_noroth_lin,0.12429742
imrath_aranarth_pethron,0.003884722
lacha_araf_tamin,0.005962115
lachenn_tirith_thangail,0.063000076
lalaith_agarwaen_nimbrethil,0.0074457354
lang_lebed_gil,0.0025750303
lass_maen_heron,0.1385613
law_gath_bragol,0.61401004
lebed_alae_saelor,0.047636326
lend_uanui_amath,0.009792483
limlug_bain_nell,0.0019395468
limlug_magor_lebdas,0.012939167
lin_rovalug_saew,0.03389739
lorn_mithren_nath,0.032890264
loss_harad_rhun,0.0049857623
lossen_cugu_rhun,0.12580772
luin_lam_lebenedh,0.002827721
magor_honeg_hal,0.014773657
magor_hud_adan,0.086560905
malad_ira_balrog,0.049107682
melethril_maen_panas,0.024023134
mereth_cund_aduial,0.010901372
midh_glandagol_ingem,0.0016590059
mithren_ist_ank,0.75498796
morn_Elrim_saelor,0.001503259
muil_cund_aes,0.0017196168
nana_salab_law,0.6630079
nim_gwilwileth_duin,0.0022089777
nimbrethil_Gonhir_fuin,0.0019864782
nimbrethil_myril_bain,0.0039776852
nimp_tirith_lachenn,0.001432173
ninglor_nadhras_romru,0.0023227201
noroth_thangail_corf,0.11798345
nost_rhosc_ithron,0.8270605
nothrim_cuil_maecheneb,0.0027777061
nur_puig_hervenn,0.9295886
peredhel_gul_haeron,0.14149638
peredhel_maethor_faun,0.079278685
pethron_bass_mithren,0.15700135
pilin_glamor_laer,0.019532194
pod_rudh_gwachaedir,0.7858478
raug_ithron_galenas,0.00886057
raug_paich_lorn,0.0015760977
rhosc_echad_cabed,0.043750618
rhovan_emel_duin,0.0012690045
rist_emel_tobas,0.01706417
rist_ulug_gwachaedir,0.010488743
rochben_gil_amath,0.014120451
rochir_imloth_hervess,0.0910474
romru_lang_badhor,0.0012161399
rust_thul_riel,0.0012889869
salab_tobas_alph,0.00239672
salph_ithron_magol,0.004621723
sirion_aran_amloth,0.0024923447
tavor_sador_dagnir,0.01654221
thor_gilgalad_puig,0.0008453237
thor_ingem_celeb,0.047980115
thurin_bronwe_imrath,0.37839973
tirith_dunedhel_edlothiad,0.0021785283
tobas_cirdan_pendrath,0.0060673677
toll_ai_harad,0.041378304
uanui_baneth_amdir,0.054876693
ulug_Gwathuirim_mithril,0.008244858
ulug_alagos_morgul,0.0037943986
uruk_badhor_hand,0.009467331
vin_aegas_thavron,0.0012373076
yll_cund_braig,0.14815156
yll_hador_imrath,0.02919999
Druadan_lalaith_gul,0.06936968
Gwathuirim_sammar_laer,0.17463218
Ithil_helegnen_aegas,0.28906846
Rochirrim_angos_narthan,0.0025243487
Tawarwaith_noroth_lunt,0.006688377
achad_adab_hul,0.0029328645
achad_gwador_cabor,0.23868382
adab_nidh_morn,0.14744355
adel_thangail_edlothiad,0.20424716
aderthad_Dornhoth_ungol,0.0015976741
aderthad_gwarth_agarwaen,0.0025496606
aduial_gwaloth_celon,0.00072468014
aegas_fern_rust,0.037386507
aegas_gwador_ogol,0.012107911
aeglir_hand_inias,0.1857448
aiglos_noroth_tegilbor,0.094334416
aiglos_rochir_maecheneb,0.13444571
aith_lobor_graw,0.016228477
alae_maecheneb_nath,0.8513411
alph_gul_maethor,0.17927179
ang_gaur_laes,0.013537325
anwar_gwilwileth_ulug,0.17676249
aphadrim_luin_fuin,0.051930156
aran_imlad_grond,0.50494933
aras_in_eglan,0.008410084
badhor_Ennor_nimbrethil,0.11142257
barad_meldir_sirion,0.0069569945
bellas_Rochirrim_edlothiad,0.011467671
braig_callon_saig,0.08201281
braig_rochben_saig,0.007835788
braig_tachol_nath,0.030398384
cabed_gwilwileth_haust,0.0026523673
callon_cirion_rusc,0.0015698712
callon_gil_ruith,0.040985316
celair_andrann_morn,0.0025855724
daen_celon_emel,0.0010118899
dagnir_Rochirrim_lhug,0.0012419448
dam_aes_haudh,0.0012616947
dam_per_aear,0.0069904327
dirnaith_cair_gobennas,0.0007614887
dirnaith_ungol_aerlinn,0.039512992
draug_bronwe_espalass,0.015396123
duin_cyron_pennas,0.73850214
duin_lacha_midh,0.001498082
echad_pilin_aderthad,0.0012853155
emel_ogol_bragol,0.0023315626
eryn_acharn_cugu,0.005272507
eryn_badhor_rhun,0.0061151297
espalass_elu_Ithil,0.012936455
espalass_lorn_narthan,0.0012781628
fang_haust_sador,0.0022233268
